lat1,lng1,lat2,lng2,lat3,lng3,mindunits
51.078188,7.139990999999999,51.05352,7.075091,51.03141,7.092349,6690
51.110769999999995,7.20433,50.945868,7.090983,50.7455,7.501098,86732
51.110769999999995,7.20433,50.945873999999996,7.090591,50.7455,7.501098,87014
51.164414,7.005535,51.162397999999996,6.983726,51.161476,6.952404,140
51.208804,7.194191,51.204192,7.110999,51.19428,7.1418219999999994,4315
51.208804,7.194191,51.204192,7.110999,51.202797,7.166289,1642
51.208804,7.194191,51.204192,7.110999,51.203247,7.166291999999999,1477
51.208804,7.194191,51.204512,7.165289,51.204192,7.110999,994
51.208804,7.194191,51.205492,7.164852,51.204192,7.110999,625
51.211369999999995,7.1653579999999994,51.208804,7.194191,51.204192,7.110999,1537
51.215374,7.166689,51.208804,7.194191,51.204192,7.110999,3032
51.21631,7.166923,51.208804,7.194191,51.204192,7.110999,3389
51.217732,7.166468,51.208804,7.194191,51.204192,7.110999,3950
51.218661,7.16433,51.208804,7.194191,51.204192,7.110999,4358
51.220039,7.163424,51.208804,7.194191,51.204192,7.110999,4913
51.222806,6.866262,51.20377,6.819368,51.165848999999994,6.901281,19467
51.222806,6.866262,51.203939999999996,6.818302999999999,51.165848999999994,6.901281,19788
51.222806,6.866262,51.204141,6.82098,51.165848999999994,6.901281,18852
51.222806,6.866262,51.204319999999996,6.822,51.165848999999994,6.901281,18474
51.222806,6.866262,51.204726,6.81596,51.165848999999994,6.901281,20408
51.222806,6.866262,51.206789,6.807087999999999,51.165848999999994,6.901281,22947
51.222806,6.866262,51.206893,6.8087089999999995,51.165848999999994,6.901281,22384
51.222806,6.866262,51.208216,6.798616,51.165848999999994,6.901281,25485
51.222806,6.866262,51.208307,6.7974689999999995,51.165848999999994,6.901281,25849
51.223665,7.162725,51.208804,7.194191,51.204192,7.110999,6336
51.226157,7.163721,51.208804,7.194191,51.204192,7.110999,7282
51.227605999999994,7.164294,51.208804,7.194191,51.204192,7.110999,7831
51.234652,7.157578999999999,51.208804,7.194191,51.204192,7.110999,10723
51.238797999999996,7.152909999999999,51.208804,7.194191,51.204192,7.110999,12441
51.24102,7.151148,51.208804,7.194191,51.204192,7.110999,13345
51.242546,7.031791,51.199858,6.88537,51.186951,7.021116999999999,22030
51.242546,7.031791,51.199858,6.88537,51.191044,7.018889,20132
51.242546,7.031791,51.199858,6.88537,51.191677,7.018097,19772
51.242546,7.031791,51.199858,6.88537,51.19191,7.017795,19638
51.242546,7.031791,51.199858,6.88537,51.192648999999996,7.017415,19284
51.242546,7.031791,51.199858,6.88537,51.193805999999995,7.012614999999999,18222
51.242546,7.031791,51.199858,6.88537,51.195223,7.011877999999999,17539
51.242546,7.031791,51.199858,6.88537,51.195975,7.011996,17237
51.242546,7.031791,51.199858,6.88537,51.196864,7.00897,16498
51.242546,7.031791,51.199858,6.88537,51.19705,7.007769,16196
51.243373,7.149681999999999,51.208804,7.194191,51.204192,7.110999,14294
51.244591,7.14867,51.208804,7.194191,51.204192,7.110999,14791
